id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
7570,105,0.6,0.2,28,29,6,2.8,0.19,4.6,0.14,1.9,0.21,3.3,0.13,2.2,0.27,2.4,0.21,0.183,0.9,0.044,0.9,0.071,0.8,2.9,2.5
7571,426,0.6,0.5,25,19,1,4.9,0.21,2.2,0.11,2,0.11,2,0.24,4,0.23,4.7,0.19,0.192,1.1,0.165,1.5,0.056,1.8,0.7,3
7572,160,0.7,0.5,17,28,10,3.1,0.25,2.2,0.15,4.2,0.26,4.5,0.21,3.1,0.16,2.4,0.14,0.197,1.1,0.16,1.4,0.086,1,2.4,2.9
7573,808,0.9,0.2,11,15,5,1,0.24,4.1,0.18,4.7,0.25,3.2,0.13,3.2,0.15,4.6,0.3,0,1.3,0.073,1.9,0.058,1.4,0.7,2.9
7574,832,0.8,0.4,25,22,3,4.2,0.15,2.6,0.29,2,0.19,1.7,0.21,2.1,0.25,4.9,0.22,0.096,1.7,0.177,1,0.04,1.4,2.6,2.9
7575,834,0.6,0.3,25,26,8,3.1,0.26,4.9,0.28,3.8,0.16,3.2,0.24,1.3,0.11,1.4,0.26,0.185,1.5,0.048,1.8,0.008,1.4,0.3,2.9
7576,121,0.8,0.3,25,25,5,1,0.18,2.9,0.25,4.2,0.11,4.2,0.17,1.9,0.23,2.7,0.17,0.021,1,0.131,1.9,0.045,1.3,1.4,1.7
7577,626,0.9,0.3,30,25,6,3.6,0.11,4.4,0.25,2.1,0.11,4.1,0.18,4.9,0.18,2.2,0.24,0.056,0.8,0.059,0.8,0.082,0.8,2.8,1.1
7578,339,0.7,0.4,17,21,9,1.8,0.12,2.2,0.15,2.6,0.17,2.9,0.11,4.5,0.23,1.5,0.28,0.132,0.8,0.132,2,0.076,0.5,1.6,0.4
7579,574,0.6,0.4,23,10,3,4.6,0.19,3.8,0.16,4,0.21,2.9,0.28,3,0.18,4,0.12,0.183,1.8,0.005,1.7,0.046,1.4,2.2,0.8
7580,962,0.7,0.2,13,26,9,1.2,0.29,2.8,0.27,1.1,0.17,2.6,0.22,3.4,0.22,2.5,0.28,0.091,1.4,0.008,0.8,0.05,1.1,0.4,1.7
7581,274,0.6,0.4,15,12,3,4.5,0.24,1.2,0.23,2.1,0.29,3.5,0.12,1.1,0.12,2.7,0.1,0.004,0.6,0.116,1.3,0.042,1.2,0.6,2.2
7582,384,0.8,0.4,24,19,8,3.8,0.14,2.2,0.28,5,0.16,3.7,0.3,2.6,0.29,4.8,0.13,0.168,1.3,0.094,1.4,0.078,1.3,0.8,0.7
7583,534,0.8,0.3,20,22,2,1.8,0.18,1.2,0.29,3.1,0.16,3.2,0.28,4.2,0.23,1.6,0.13,0.006,0.6,0.143,1.2,0.099,1,0.9,1.1
7584,697,0.7,0.2,11,15,9,3.4,0.22,3.5,0.28,3.3,0.28,1.4,0.29,2.7,0.17,4.8,0.19,0.13,0.8,0.063,0.7,0.019,1.8,2.5,2.5
7585,492,0.5,0.4,10,28,4,4.2,0.28,4.8,0.19,5,0.29,3.4,0.11,2.5,0.1,4.7,0.3,0.1,1.7,0.183,1.5,0.092,0.7,1,2.1
7586,487,0.7,0.5,25,15,5,4.8,0.3,3.9,0.22,1.3,0.28,4.4,0.14,1,0.22,3.2,0.15,0.184,0.7,0.131,1,0.019,2,2.9,2.9
7587,422,0.6,0.2,24,14,10,3.3,0.16,1.1,0.28,4.8,0.27,2.5,0.11,3,0.22,4.6,0.29,0.134,1.8,0.126,1.4,0.058,1.2,1.6,2.6
7588,562,0.7,0.3,22,30,4,3.5,0.15,2.3,0.22,4.3,0.24,1.4,0.14,3.5,0.17,1.1,0.11,0.019,0.7,0.11,1.2,0.083,0.9,1.9,2
7589,773,0.9,0.3,13,10,9,4.6,0.18,3.6,0.2,1.1,0.13,1.5,0.23,1.3,0.24,3.3,0.23,0.065,1.7,0.115,0.6,0.085,1.1,1.6,1
7590,698,0.7,0.4,25,21,5,3.4,0.29,2.8,0.29,4.2,0.25,4.4,0.13,4.6,0.2,2.8,0.21,0.006,1.8,0.036,1.5,0.034,1.3,0.9,0.6
7591,677,0.7,0.4,21,12,10,3.6,0.18,3.4,0.21,3.5,0.22,3.9,0.23,3.4,0.29,2.3,0.11,0.089,1.1,0.171,0.9,0.001,2,1.4,0.3
7592,280,0.7,0.3,27,23,3,2.9,0.24,1.9,0.27,1,0.18,2.8,0.18,1.7,0.19,2.3,0.21,0.093,1.9,0.096,0.7,0.054,1.2,1.4,0.9
7593,396,0.8,0.4,14,11,7,3.6,0.2,1.4,0.22,3.6,0.12,4.7,0.15,2.4,0.24,1.3,0.2,0.035,1.6,0.121,1.7,0.072,1.4,2.5,1.4
7594,758,0.7,0.5,10,24,1,3.7,0.11,5,0.12,2.5,0.26,3,0.17,4.3,0.21,4.7,0.17,0.142,1.1,0.037,0.6,0.064,0.7,1.8,0.3
7595,355,0.6,0.3,20,14,10,2.2,0.29,1.1,0.17,1.2,0.17,2.3,0.25,1.6,0.12,3.2,0.28,0.152,1.8,0.066,0.9,0.05,0.8,2.9,2.6
7596,930,0.7,0.2,23,26,6,3.4,0.26,3,0.16,3.2,0.22,4.1,0.24,1.3,0.21,4.3,0.1,0.003,0.8,0.199,1.3,0.008,1.7,0.9,2.7
7597,234,0.8,0.3,14,11,2,3.9,0.21,4.5,0.16,4,0.18,1.3,0.15,1.8,0.19,1.8,0.21,0.155,0.6,0.185,1.3,0.054,1.1,2.3,0.4
7598,177,0.8,0.4,27,30,8,3.4,0.21,4,0.11,2.2,0.17,4.4,0.12,1.4,0.28,1.1,0.16,0.192,0.7,0.105,0.8,0.084,0.5,3,1.5
7599,361,0.6,0.4,11,28,6,1.9,0.28,2.8,0.17,2.6,0.13,1.6,0.21,1.1,0.11,3.9,0.29,0.041,1.2,0.043,0.5,0.006,1.4,2.5,2.2
7600,258,0.7,0.3,16,30,10,1.4,0.25,1.9,0.22,3.3,0.16,4.9,0.23,1.8,0.11,2.4,0.19,0.18,1.4,0.066,1.6,0.066,1,1.3,0.4
7601,833,0.8,0.3,28,14,8,1.9,0.24,3.6,0.29,2.8,0.26,3.2,0.2,1.8,0.13,4.9,0.27,0.005,1.5,0.049,0.9,0.075,0.6,1.1,2.6
7602,675,0.8,0.3,29,22,7,4.7,0.22,1.3,0.19,2.3,0.18,2.1,0.3,3.5,0.17,4.6,0.16,0.11,0.9,0.122,1.1,0.019,0.5,2.1,0.1
7603,400,0.5,0.4,14,21,10,2.5,0.18,4.8,0.15,2,0.27,2.6,0.19,2.9,0.16,4.8,0.12,0.143,1.5,0.133,1.5,0.022,0.5,0.9,2.1
7604,267,0.8,0.3,11,15,9,1.3,0.24,3,0.11,2.1,0.18,3.7,0.21,2.5,0.21,2,0.16,0.194,2,0.097,0.9,0.013,1.8,2.5,1.8
7605,352,0.7,0.3,19,16,8,2.7,0.29,3.3,0.11,1.1,0.29,2.8,0.25,4,0.24,4.3,0.2,0.138,1.1,0.162,0.9,0.087,0.5,0.7,1.7
7606,886,0.6,0.4,11,20,6,3.2,0.25,4.6,0.25,2.7,0.16,3.9,0.16,4.9,0.28,2.7,0.2,0.08,2,0.102,0.5,0.012,1.5,1,2.2
7607,823,0.5,0.3,11,29,4,1.4,0.26,1.9,0.11,1.7,0.29,2.5,0.28,3,0.11,3.7,0.27,0.008,2,0.155,1.2,0.077,1.7,1.4,2.9
7608,107,0.7,0.4,16,30,10,1.5,0.14,3.9,0.23,2.1,0.14,1.8,0.23,2.4,0.22,4.6,0.11,0.103,1,0.184,1.9,0.093,0.7,1.5,0.5
7609,101,0.8,0.2,29,25,5,1.8,0.22,2.2,0.17,2.8,0.29,5,0.11,4.2,0.22,1.5,0.22,0.105,0.8,0.157,0.6,0.028,1.3,1.9,0.1
7610,605,0.6,0.4,20,25,9,3.2,0.12,4.2,0.16,2.9,0.12,2.3,0.23,4.9,0.18,1.2,0.18,0.034,1.3,0.109,1.9,0.034,1.9,2.4,2.3
7611,176,0.6,0.5,10,21,1,2.4,0.2,4.4,0.14,1.5,0.16,1.6,0.13,2.3,0.27,4,0.16,0.028,2,0.189,0.8,0.02,0.6,0.2,1.7
7612,356,0.8,0.3,15,20,4,2.1,0.21,4.9,0.25,2.5,0.19,2.2,0.23,3.8,0.16,4.8,0.27,0.109,0.8,0.082,1.8,0.068,1.5,2.2,1.1
7613,972,0.9,0.4,12,13,5,3.5,0.23,2.6,0.11,2,0.23,3.3,0.22,2.5,0.17,3.7,0.1,0.112,1.6,0.173,1.9,0.046,1.8,1.2,2.5
7614,736,0.5,0.2,16,27,2,1.3,0.19,2.4,0.19,1,0.25,1.9,0.2,2.4,0.3,2.7,0.23,0.024,1.4,0.045,1.8,0.025,1.8,0.4,1.8
7615,826,0.6,0.3,27,17,8,2.7,0.14,2.1,0.14,3.6,0.27,1.2,0.15,4.3,0.11,3.5,0.2,0.108,0.7,0.038,1.9,0.071,0.7,2.7,0.9
7616,140,0.8,0.4,30,19,5,1.9,0.24,2.4,0.13,2.5,0.29,3.4,0.23,1.9,0.21,1.3,0.2,0.108,1.1,0.112,0.5,0.037,1.7,1.4,0.6
7617,597,0.5,0.4,29,15,9,4.3,0.14,1.4,0.21,4.5,0.23,5,0.28,1.5,0.15,1.4,0.24,0.105,1.5,0.167,1.3,0.08,1.2,2.2,0.2
7618,403,0.7,0.2,27,20,3,1.7,0.29,4,0.16,2.3,0.11,1,0.2,3.9,0.13,4.6,0.26,0.131,0.9,0.049,1.8,0.005,0.8,1.5,2.5
7619,461,0.8,0.2,23,17,7,2,0.1,1.4,0.16,2.5,0.16,4.7,0.21,1.8,0.19,4.1,0.24,0.178,1.2,0.139,1.2,0.074,1.2,2.9,0.8
7620,451,0.8,0.3,19,15,10,3.3,0.2,3.3,0.25,2.7,0.27,1.4,0.13,3.8,0.12,2.1,0.18,0.19,1,0.177,1.7,0.035,1.1,2.8,2.1
7621,759,0.8,0.3,28,21,9,4.7,0.22,2.8,0.29,4,0.15,2.1,0.12,3.4,0.27,3.8,0.13,0.147,0.5,0.048,1.3,0.004,1,2.7,2.5
7622,666,0.5,0.3,20,19,8,3.7,0.18,2.1,0.15,4.4,0.3,3.6,0.27,3.6,0.11,1.7,0.2,0.03,2,0.075,1.5,0.076,0.9,2.9,1.9
7623,561,0.6,0.4,12,29,4,4.2,0.13,3.9,0.15,3.7,0.17,3.9,0.17,4.2,0.15,1.6,0.17,0.166,1,0.19,1.8,0.049,1.1,2.8,3
7624,688,0.8,0.2,25,12,9,5,0.28,2.6,0.23,1.2,0.3,3,0.11,4.5,0.2,2,0.11,0.185,1.8,0.168,1.3,0.024,1.2,0.3,1.1
7625,612,0.8,0.2,29,23,6,2.2,0.29,4.8,0.26,4.8,0.12,3.4,0.16,4.8,0.21,4.8,0.27,0.073,1.6,0.07,1.8,0,1.9,2.7,2.9
7626,164,0.7,0.2,11,23,6,5,0.18,3.3,0.24,4.1,0.2,1.7,0.18,4.1,0.28,1.7,0.19,0.033,1.2,0.096,1,0.08,1.3,0.4,0.7
7627,616,0.9,0.5,11,13,8,4.6,0.17,4.3,0.28,2,0.22,1.8,0.17,2.3,0.27,3.8,0.18,0.01,1.6,0.118,1.7,0.025,1.7,0.8,2.1
7628,265,0.6,0.3,15,29,5,2.6,0.15,3.3,0.11,4.7,0.24,4.1,0.16,2.4,0.16,1.6,0.15,0.082,1.7,0.109,1.2,0.003,0.9,2.8,1.7
7629,540,0.7,0.3,12,29,1,4.8,0.16,2.6,0.16,1.2,0.14,2.8,0.21,4.1,0.16,1.9,0.2,0.023,0.7,0.17,1.3,0.07,0.7,1.1,0.2
7630,581,0.5,0.3,21,27,10,3.7,0.27,3.2,0.27,3.5,0.26,3.8,0.27,2.1,0.17,3.1,0.2,0.071,1.4,0.056,1.5,0.002,0.7,2.3,1.7
7631,223,0.8,0.2,26,10,7,1.5,0.26,3.4,0.12,4.7,0.25,1.8,0.16,1,0.24,3.9,0.12,0.035,1.3,0.17,1,0.061,1.9,1.8,2.9
7632,112,0.5,0.4,25,15,8,2.9,0.25,2.2,0.22,3.7,0.28,3,0.28,4.5,0.19,4.7,0.22,0.11,0.6,0.142,1.2,0.031,1.1,1.4,2.2
7633,968,0.5,0.4,13,10,4,1.2,0.13,1.9,0.18,1.3,0.28,4.5,0.11,2.2,0.21,3.4,0.24,0.16,1.3,0.182,1,0.018,1.5,0.8,2.8
7634,117,0.8,0.4,17,14,6,4.6,0.22,3.6,0.21,4,0.27,3,0.22,3.4,0.13,4.4,0.22,0.17,1.8,0.127,1.2,0.063,0.9,3,1.3
7635,299,0.9,0.2,18,24,10,2.5,0.15,2.9,0.13,3.7,0.26,2.3,0.21,2.1,0.14,4,0.28,0.067,0.5,0.067,1,0.016,0.9,2.9,0.8
7636,965,0.7,0.4,18,15,3,4.1,0.2,1.1,0.19,3.5,0.21,4.3,0.17,1.3,0.16,3.4,0.13,0.153,0.9,0.027,1.2,0.056,1.5,0.2,2.1
7637,372,0.8,0.5,20,16,10,3.2,0.21,4.7,0.28,1.9,0.26,1.5,0.19,4,0.29,4.2,0.17,0.162,0.6,0.189,0.6,0.031,2,2.8,1.5
7638,781,0.6,0.5,20,16,6,4.7,0.27,1.5,0.1,3.3,0.29,4.2,0.18,3,0.23,1.6,0.12,0.051,0.7,0.067,1.7,0.091,0.7,0.6,0.1
7639,214,0.7,0.3,28,14,5,1.3,0.29,4.7,0.2,2.2,0.11,4.9,0.22,2.4,0.27,1.3,0.17,0.092,1.1,0.145,1.7,0.033,0.7,0.8,2.3
7640,431,0.7,0.3,25,25,3,1.9,0.11,3,0.21,3.8,0.24,3.2,0.28,2.7,0.27,4,0.24,0.182,1.5,0.117,1.4,0.028,0.6,0.6,0.7
7641,999,0.8,0.5,24,22,4,4.9,0.28,2.6,0.15,4.7,0.21,3.7,0.13,2.5,0.19,2.9,0.29,0.113,1.3,0.188,1.9,0.035,1,0.9,0.1
7642,151,0.7,0.5,16,12,4,3.7,0.17,3.7,0.15,3.1,0.11,3.9,0.25,1.5,0.25,1.4,0.27,0.105,1.1,0.06,1.6,0.002,1.6,1.2,0.7
7643,560,0.6,0.4,20,11,3,3.7,0.17,2.7,0.17,1.7,0.19,2.9,0.13,2.6,0.16,1.5,0.19,0.12,1.9,0.126,1.4,0.079,1.3,0.6,2.5
7644,746,0.6,0.5,22,17,10,4,0.16,1.9,0.14,4.6,0.29,2.9,0.25,2.2,0.11,3.9,0.28,0.122,1.1,0.128,1.3,0.032,0.9,0.7,2.9
7645,862,0.5,0.5,11,26,1,4.7,0.12,2.5,0.27,1.6,0.23,2.9,0.2,3.9,0.12,2.8,0.13,0.066,1.5,0.016,1.8,0.038,0.8,2.9,2.2
7646,370,0.8,0.3,16,19,4,3.1,0.19,3.1,0.1,1.4,0.11,2.1,0.18,2.4,0.12,2.3,0.13,0.067,0.9,0.142,0.6,0.011,1.5,2,0.4
7647,362,0.9,0.3,16,27,7,2.3,0.22,3.1,0.14,2.7,0.29,3.6,0.17,2,0.22,2.3,0.25,0.016,1.6,0.182,1.9,0.036,1.5,0.8,2.8
7648,942,0.9,0.4,13,17,8,1.9,0.17,1.2,0.24,1.4,0.11,1.8,0.19,4.8,0.29,2.4,0.23,0.164,2,0.16,1,0.055,0.9,2.3,2
7649,443,0.7,0.2,16,25,5,3.1,0.25,2.4,0.12,2,0.24,3.4,0.22,4.7,0.25,4.3,0.26,0.005,1.6,0.133,0.7,0.02,0.8,2.9,1.8
7650,828,0.8,0.3,25,25,4,3.6,0.12,3.4,0.12,4.5,0.19,4.8,0.16,4.2,0.24,2.4,0.14,0.197,0.7,0.022,1.6,0.004,0.8,2.3,1.1
7651,575,0.8,0.4,24,13,9,2.9,0.21,3.7,0.3,1.8,0.23,2.3,0.27,4.7,0.17,3.2,0.18,0.038,0.9,0.062,1.3,0.084,0.7,1.5,2.7
7652,606,0.7,0.4,30,27,8,2.7,0.26,1.7,0.16,1.1,0.17,2.2,0.22,3.1,0.29,1.2,0.25,0.006,1.6,0.094,1.2,0.054,0.8,1.1,1.1
7653,613,0.9,0.3,12,15,2,4.6,0.16,2.4,0.15,2,0.14,4.8,0.11,1.2,0.11,4.7,0.17,0.094,0.8,0.13,1.2,0.006,0.6,1.8,0.4
7654,306,0.6,0.3,17,29,5,2.7,0.21,4.4,0.29,2.6,0.17,3,0.24,1.8,0.14,2.7,0.12,0.171,1.4,0.133,1.4,0.018,1.2,0.9,0.2
7655,486,0.6,0.3,24,14,1,3.7,0.23,2.3,0.25,4.2,0.3,4.2,0.25,1.1,0.25,2,0.24,0.184,1.3,0.048,1.5,0.039,0.8,2.2,1.8
7656,900,0.6,0.3,20,17,2,3,0.3,4.6,0.19,2.9,0.3,4.3,0.2,4.4,0.16,2.7,0.28,0.086,1.6,0.199,1.9,0.03,1.2,2.9,2.8
7657,267,0.6,0.4,28,24,1,2.9,0.2,1.5,0.19,2.9,0.15,1.6,0.2,3.8,0.15,3.8,0.19,0.138,1.4,0.177,1.8,0.093,0.8,0.5,2.4
7658,935,0.6,0.5,26,19,2,4.2,0.28,3.2,0.23,2.8,0.14,2.9,0.13,5,0.13,3.5,0.24,0.179,0.6,0.13,0.7,0.008,0.9,0.4,0.2
7659,393,0.7,0.3,22,18,8,4.1,0.26,4.7,0.3,2.5,0.16,1.6,0.28,3.1,0.21,1.4,0.17,0.182,1.1,0.192,1.9,0.032,1,1.6,0.7
7660,428,0.6,0.3,24,15,6,4.1,0.18,4.1,0.25,1.8,0.26,1.2,0.13,3.7,0.28,3.2,0.14,0.082,1.9,0.051,1.7,0.054,0.8,1,2.7
7661,346,0.9,0.4,11,18,3,3.7,0.14,2.7,0.17,3.4,0.19,4.6,0.3,4.7,0.15,4.4,0.27,0.053,1.5,0.065,1.6,0.028,0.7,0.9,0.1
7662,988,0.9,0.4,22,26,3,2.2,0.18,4.2,0.28,1.4,0.18,1.4,0.13,3.2,0.14,4.1,0.21,0.194,0.6,0.034,1.6,0.004,1.9,2.8,2.7
7663,908,0.9,0.3,30,29,5,1,0.25,2.4,0.29,4.3,0.23,2.1,0.25,3.6,0.21,1.8,0.24,0.182,1.5,0.02,0.8,0.099,0.7,2.8,2.6
7664,214,0.8,0.5,23,30,4,4.2,0.29,1.3,0.27,3.5,0.27,2.3,0.25,1.1,0.29,3.5,0.29,0.185,1.5,0.181,1.3,0.071,1,1.5,1.7
7665,872,0.6,0.2,22,17,2,1.1,0.27,1.1,0.19,2.8,0.25,4.5,0.24,2.5,0.24,2.7,0.21,0.088,1.6,0.126,1.7,0.056,0.7,2.3,2.4
7666,751,0.9,0.3,28,20,3,4.3,0.22,1.1,0.2,4.7,0.21,3.3,0.13,3.1,0.16,3.5,0.1,0.157,0.6,0.031,1.1,0.056,1.7,1.6,2
7667,664,0.6,0.4,10,13,6,3.6,0.14,2.9,0.19,2.3,0.12,4.2,0.16,2.7,0.28,2.2,0.29,0.004,1.7,0.016,0.9,0.008,1.1,2.6,1
7668,814,0.9,0.4,23,21,2,4.5,0.24,1,0.15,4.8,0.23,1.4,0.2,2.4,0.28,1.9,0.22,0.049,1,0.104,1.3,0.048,1,0.8,2.8
7669,799,0.6,0.4,27,21,1,2,0.15,1.2,0.22,1.5,0.26,1,0.28,3.1,0.2,4.4,0.29,0.07,1.3,0.089,1.4,0.057,0.9,2.9,0.6
7670,392,0.8,0.3,14,27,4,4.6,0.22,3.3,0.22,2.8,0.23,4.8,0.19,1,0.22,4.7,0.23,0.037,1.4,0.051,1.2,0.09,1.7,1.5,2.5
7671,258,0.6,0.5,27,10,8,2.2,0.19,4.8,0.15,4.4,0.18,4.5,0.22,3.7,0.21,3.7,0.22,0.008,0.8,0.122,1.3,0.082,1.4,1.3,2
7672,994,0.5,0.3,11,11,4,4.2,0.26,2.1,0.16,1.5,0.28,4,0.26,2,0.14,1.6,0.3,0.099,1,0.197,1.8,0.09,0.6,2.1,1.6
7673,321,0.8,0.3,27,26,3,1.9,0.25,4.8,0.23,2.6,0.29,1,0.15,4.7,0.17,2.1,0.27,0.197,1.9,0.133,1.9,0.093,0.9,0.4,1.7
7674,724,0.9,0.4,22,10,2,2.8,0.3,3.4,0.3,4.1,0.2,2.1,0.29,1.1,0.24,4.5,0.17,0.087,0.8,0.184,1.3,0.027,0.6,0.9,1.9
7675,979,0.7,0.4,28,22,4,1.9,0.24,3.5,0.14,1.5,0.19,2.5,0.27,4.7,0.11,2.3,0.2,0.075,1.9,0.031,1,0.035,1.3,1.2,1.6
7676,785,0.6,0.3,16,21,5,4.8,0.29,1.2,0.21,2.1,0.15,2.8,0.3,2.7,0.1,2.8,0.13,0.095,0.9,0.192,0.6,0.048,1.8,2.9,2.9
7677,288,0.6,0.4,28,26,9,2,0.2,3.4,0.26,3.9,0.17,2.6,0.21,2.9,0.18,1.4,0.1,0.194,1.2,0.011,1.2,0.026,2,1.5,2.1
7678,917,0.7,0.3,10,29,1,1.6,0.16,2.7,0.1,1.1,0.18,2.3,0.12,4,0.11,4.1,0.18,0.031,0.9,0.145,1,0.001,1.4,2.4,0.6
7679,279,0.6,0.3,20,21,5,4.8,0.21,2.5,0.22,5,0.3,3.4,0.25,1.3,0.22,1.9,0.19,0.182,0.9,0.022,1.6,0.036,0.8,1.5,2.7
7680,383,0.8,0.4,21,15,8,3.5,0.17,2.3,0.25,2.8,0.28,1.7,0.25,2.3,0.28,1.9,0.28,0.145,1.1,0.121,1.4,0.044,1.3,0.6,2.2
7681,571,0.8,0.2,29,23,8,4.9,0.2,3.4,0.17,1.1,0.1,4.6,0.23,3.8,0.11,3.8,0.2,0.062,1.1,0.011,1.6,0.012,1.1,0.9,1.6
7682,505,0.7,0.4,17,28,5,4.8,0.23,4.4,0.14,2,0.19,3,0.11,2.7,0.21,2,0.23,0.137,0.8,0.124,1.2,0.005,0.8,2.9,1.8
7683,569,0.5,0.3,10,17,1,1.6,0.24,3.4,0.25,1.2,0.23,2.1,0.18,3.5,0.28,4.1,0.22,0.179,1,0.171,0.6,0.031,0.6,2.3,2.3
7684,881,0.5,0.3,29,30,3,3.7,0.2,1.1,0.24,2.4,0.1,3.7,0.13,3.7,0.12,4.5,0.15,0.148,1.2,0.08,1.9,0.099,1.1,2.5,0.7
7685,595,0.5,0.3,14,22,3,1.5,0.26,1.2,0.28,2.8,0.13,2.3,0.22,3.5,0.25,1.6,0.23,0.062,1.1,0.008,1.3,0.066,1.2,1.5,2.8
7686,493,0.8,0.4,13,17,3,4.8,0.29,4.9,0.12,2.7,0.12,1.3,0.22,1.7,0.18,1.7,0.29,0.146,0.9,0.088,0.6,0.06,1.7,1.6,2.3
7687,637,0.8,0.4,11,16,10,1.1,0.16,3.2,0.29,2.9,0.29,4.5,0.12,4.6,0.13,1.7,0.22,0.02,1,0.17,0.8,0.04,1.5,0.7,1.8
7688,247,0.6,0.5,28,22,8,3.6,0.25,4.7,0.25,1.3,0.16,4,0.3,2.3,0.22,4.5,0.11,0.191,1.2,0.069,0.7,0.026,1.2,1.9,1.8
7689,118,0.8,0.4,10,27,2,1.9,0.12,4.7,0.26,1,0.27,1.2,0.14,4.6,0.27,2.3,0.1,0.168,0.7,0.128,1.1,0.097,1.3,1.9,1.6
7690,281,0.6,0.4,30,22,8,3.3,0.15,4.1,0.13,1.6,0.19,2.6,0.22,3.8,0.12,1,0.2,0.128,1.6,0.054,2,0.057,1.6,0.9,1.5
7691,596,0.8,0.5,19,30,2,1.6,0.29,4.2,0.17,3.6,0.28,1,0.24,3.7,0.14,2,0.26,0.128,1.9,0.115,1.3,0.079,2,2.2,0.8
7692,746,0.8,0.3,17,10,1,4,0.11,3.3,0.16,3.7,0.22,1.5,0.29,4.6,0.21,2.5,0.29,0.095,1.2,0.111,0.8,0.069,1.4,0.1,0.8
7693,699,0.9,0.5,30,28,8,2.7,0.1,3.6,0.13,4.8,0.14,4,0.27,1.8,0.23,2.6,0.12,0.168,0.9,0.017,0.6,0.084,1.1,0.8,2.4
7694,793,0.9,0.5,23,10,8,4,0.12,3.4,0.2,4.6,0.27,4.9,0.3,1.7,0.29,2.3,0.17,0.135,0.8,0.08,1.8,0.057,0.7,1.7,2.4
7695,909,0.7,0.4,14,22,10,3.9,0.1,1.8,0.27,4.3,0.24,3.9,0.16,1.6,0.24,1.7,0.27,0.075,1.7,0.103,0.8,0.021,1.4,1.3,0.9
7696,812,0.8,0.2,11,19,7,4,0.24,2.6,0.15,4.6,0.1,2.8,0.1,4.5,0.17,4.6,0.14,0.003,0.7,0.027,0.6,0.013,0.7,1.7,2.7
7697,172,0.7,0.5,27,15,1,1.3,0.28,4.8,0.21,3.9,0.11,1.4,0.14,3,0.26,2.2,0.23,0.115,1.5,0.161,0.5,0.076,1.9,1.3,1.9
7698,889,0.5,0.4,22,13,7,2.5,0.23,1.2,0.22,2.1,0.23,2.7,0.12,2,0.18,4.6,0.22,0.152,1.3,0.165,0.7,0.027,1.8,0.9,1
7699,390,0.8,0.2,19,22,4,2.8,0.26,4,0.11,1.9,0.15,2.3,0.16,3.9,0.19,3.4,0.25,0.194,1.6,0.028,1.8,0.005,1.7,1.7,0.9
7700,693,0.8,0.4,26,18,3,4.1,0.13,1.3,0.23,2.8,0.24,2.2,0.28,3.2,0.24,3.1,0.15,0.085,1.6,0.179,1.2,0.017,1.8,1.7,1.3
7701,337,0.6,0.2,26,16,9,4.3,0.18,2.5,0.16,2.7,0.21,3.8,0.22,4.5,0.12,3.8,0.11,0.103,0.8,0.039,0.7,0.061,0.6,3,1
7702,293,0.8,0.3,26,29,5,2.8,0.28,2.8,0.13,3.6,0.12,2.2,0.13,1.3,0.16,4,0.21,0.093,1.6,0.086,0.7,0.088,0.7,1.6,1.9
7703,523,0.6,0.2,19,11,6,1,0.21,3.6,0.18,2.7,0.24,3.2,0.26,3.6,0.24,4.3,0.17,0.089,1.7,0.03,1.4,0.02,2,1.6,2
7704,679,0.7,0.4,20,29,2,2.2,0.14,1.4,0.29,2.9,0.22,4.5,0.27,2.9,0.22,1.6,0.22,0.093,1.1,0.02,1,0.038,1.8,0.5,0.3
7705,188,0.7,0.2,13,14,10,4.3,0.25,3.6,0.17,3.5,0.24,3,0.26,2.5,0.2,2.3,0.1,0.005,1.1,0.064,1.5,0.094,1.4,1.6,1.7
7706,870,0.5,0.3,26,17,6,3.1,0.27,1.4,0.13,2,0.26,3.5,0.2,4.1,0.17,2.8,0.1,0.107,1.3,0.072,1.5,0.057,1.4,0.4,0.9
7707,640,0.8,0.5,24,30,2,4,0.28,1.1,0.13,4.6,0.19,1.1,0.17,2.3,0.16,1.9,0.18,0.095,1.7,0.009,1.5,0.031,1.4,0.5,0.8
7708,331,0.6,0.3,14,15,1,2.9,0.24,2.4,0.22,2.8,0.11,4.5,0.19,3.3,0.17,1.7,0.25,0.12,1.2,0.063,0.6,0.02,1.3,2.5,2.7
7709,742,0.7,0.2,15,27,4,3.8,0.26,4.2,0.26,1.8,0.11,2.1,0.14,2.2,0.2,3.8,0.14,0.079,1.3,0.082,0.8,0.091,1.3,0.4,1.8
7710,709,0.7,0.3,25,22,6,1.9,0.1,3.5,0.1,1,0.1,3.5,0.19,2.2,0.22,2,0.27,0.088,1.6,0.2,1.2,0.011,1.8,0.3,2.4
7711,634,0.8,0.5,19,22,9,3.5,0.28,2.6,0.19,2.1,0.25,1.7,0.27,1.9,0.16,3.5,0.24,0.074,0.7,0.051,1.2,0.057,1.4,0.9,0.6
7712,245,0.9,0.4,14,22,4,2,0.25,3.7,0.19,2.4,0.28,1.5,0.19,3.9,0.27,1.8,0.16,0.035,1,0.112,1.9,0.003,1.7,1.9,0.9
